Unnamed: 0,origin,label,attack,query_time
36,"I'm a historian. This movie is so wrong it hurts. Tried to watch with an open mind, but if you're going to delve into a movie or anything for that matter of this nature at least do some homework regarding history, locations, church protocol, et cetera. Stop playing to the dumb audience, please. There are those of us out there that actually put on our shoes and venture out to the theatre when something of this nature, worthy of a theatrical release comes to town. A little research, all I'm asking. But then again, the book it's based on is somewhat of a joke in itself. So basically, they took a novel with many errors and decided to make it into a screenplay, pour millions and millions and millions of dollars into it and make an incredibly promoted world distributed theatrical release and at no time have anyone take the time to do a little research on the lot of it. I know several of my colleagues who would have done it for just the credit alone or at least given it to a body of students as an assignment for several weeks to research various aspects or just pay someone knowledgeable a couple of bucks just to run through it because trust me, there are plenty of starving historians out there who would have jumped on the opportunity if it had presented itself.",0,"i ' m a historian . this picture is therefore haywire it offend . essay to check with an undecided brain , but if you ' re fail to cut into a picture or anything for that topic of this nature at least cause some prep consider chronicle , locations , church protocol , et cetera . discontinue playing to the dumb interview , please . there are those of us out there that in order on our shoes and venture out to the theatre when something of this nature , worthy of a theatrical liberation hail to township . a little research , all i ' grand asking . but then again , the book it ' s based on is somewhat of a put-on in itself . thence basically , they postulate a novel with many erroneousness and adjudicate to realize it into a screenplay , pour zillion and millions and zillion of one into it and create an fantastically kick world lot theatrical release and at no clock have anyone withdraw the clock to do a trivial research on the great of it . i love several of my confrere who would have done it for just the deferred alone or at least sacrifice it to a trunk of scholarly as an grant for respective weeks to research versatile facial or just ante mortal knowledgeable a couple of long just to run through it because reliance me , there are plenteousness of thirst historians out there who would have jumped on the opportunity if it suffer presented itself .",1780
40,"I struggle to see the point of this movie. It is supposed to be a comedy but I didn't laugh once. The storyline is one that could have been interesting in a well made movie, but since this is acted by comics, the result is totally unbelievable (as comedies should be). The Comic strip series was very hit and miss, even withing the episodes, and it is fair to say all of the people involved have gone on to do greater things. One to avoid. I have also just found out that comments have to be 10 lines long. The whole point of these comments is to give an indication of whether the movie is worth watching: not write an essay gushing about it or taking it apart. If you like: Seinfeld, Larry Sanders, the Young Ones, Alan Partridge, Arrested Development, Curb, Red Dwarf, then you might like to pass on this. On the other hand, if you like lame jokes such as can be found in Friends and Dodgeball, enjoy watching this!",0,"i struggle to see the point of this moving-picture . it is supposed to be a comedy but i didn ' t laugh once . the storyline is one that could have been interesting in a well made movie , but since this is acted by comics , the result is totally incredible ( as comedies should be ). the comic strip series was very hit and miss , even withing the episodes , and it is fair to say all of the people involved have gone on to do greater things . one to avoid . i have also just found out that comments have to be 10 lines long . the whole point of these comments is to give an indication of whether the movie is worth watching : not write an essay gushing about it or taking it apart . if you like : seinfeld , larry sanders , the young ones , alan partridge , arrested development , curb , red dwarf , then you might like to pass on this . on the other hand , if you like halt jokes such as can be found in friends and dodgeball , enjoy watching this !",1341
46,"I've got as much testosterone as the next bloke, and Raquel Welch at her finest is certainly worth a look; but the fact is that a cardboard cut-out could act better, and an hour and half of Ms. W showing off her considerable assets does not a movie make.<br /><br />Considering the cast, it's surprising that it's as bad as it is. I've never been a big fan of Wagner, and his tough guy Harry is about as convincing as a 9-dollar bill. Godfrey Cambridge and Vittorio de Sica, both of whom I usually enjoy, seem to be sleeping through their lines; and as for Edward G...well, I can only assume he was there for the paycheck.<br /><br />This film is a mess: from non-existent plot, through stop-start action and unfunny script to puerile slapstick and annoying 60's 'caper' music. If it weren't for Miss Welch, I'd have given it a 0.<br /><br />That said, she is a treat to the eyes - even better than her delicious cameo in 'Bedazzled' - and for that reason alone I gave it a 3.",0,"i ' ve got as much testosterone as the next bloke , and raquel welch at her finest is certainly worth a look ; but the fact is that a cardboard cut - out could pretend in , and an hour and half of magnolia . w showing off her considerable plus coif not a motion shuffle .< br />< atomic /> view the cast , it ' s surprising that it ' s as regretful as it is . i ' ve never been a bad devotee of wagner , and his tough guy harry is about as convincing as a 9 - dollar banknote . godfrey cambridge and vittorio de sica , both of whom i usually enjoy , seem to be sleeping through their lines ; and as for edward g ... well , i can only assume he was there for the paycheck .< atomic />< atomic /> this photographic is a good : from non - existent plot , through stop - start action and unfunny book to puerile slapstick and rag 60 ' s ' caper ' music . if it weren ' t for miss welch , i ' d have reach it a 0 .< atomic />< atomic /> that said , she is a treat to the middle - even better than her delicious cameo in ' bedazzled ' - and for that ground alone i move it a 3 .",1237
48,"The director seems like a good, solid man. His parents struggle with the same issues we all cope with. They strayed from each other. They loved each other. They misunderstood each other. And the poor audience has to sit through ninety minutes of what is possibly the trials and tribulations of one of the most boring families ever to come out of Long Island.<br /><br />There are few interesting choices in this documentary--the music is banal, the filming uninspired, and the story is the same story that has played out on every Birch Street in every town in America. I don't mean to sound too harsh--seldom has a sweeter, more well-intentioned documentary been made. The director is the kind of man with whom you'd want to be friends. You just wish he had struggled as much presenting the material as his parents did keeping their marriage alive.",0,"the film seems like a in , solid humanity . his parents struggle with the same issues we all cope with . they strayed from each other . they loved each other . they misunderstood each other . and the poor hearing has to sit through ninety moment of what is possibly the trials and tribulations of one of the most irksome household ever to fall out of long island .< br />< br /> there are few interesting choices in this documentary -- the music is banal , the filming uninspired , and the story is the same story that has played out on every birch street in every town in america . i don ' t mean to sound too harsh -- seldom has a sweeter , more well - intentioned documentary been made . the director is the kind of humanity with whom you ' d want to be friends . you just wish he had struggled as much presenting the material as his parents did keeping their marriage alive .",955
51,"I'm not sure why the producers needed to trade on the name of a somewhat successful movie franchise because the title suggests that it is a sequel to the first three movies..which it is not. Even though Marques Houston did appear in ""HP3"", he played a totally different character (he was, eight years older) in this film. Okay...so Reid and Martin weren't the most talented and couldn't carry a film all by themselves..but to trade on the HP franchise seems to me that there could have made some sort of reference (albeit minor) to the earlier movies. I'm sure everyone who wanted to see it was ""hoodwinked""--into thinking that they were seeing a sequel--not a totally different film with a familiar name. And I'm sorry...Kym Whitley is not funny, and could not hold a candle to the late Robin Harris, Ketty Lester, or DC Curry in the earlier films. Although Meagen Good and Mari Morrow are a substantial visual diversion...I have to give this a THUMBS DOWN!! Just naming the film ""Down to the Last Minute"" would have been OK. Furthermore, the Hudlin brothers (who produced the first three movies) were not involved in the making of this film.",0,"i ' mebibyte not indisputable why the producers postulate to trade on the name of a somewhat successful moving-picture enfranchisement because the title suggests that it is a sequel to the first three moving-picture .. which it is not . even though marques houston did appear in "" hp3 "", he played a totally different character ( he was , eight years older ) in this moving . okay ... so reid and martin weren ' t the most talented and couldn ' t carry a moving-picture all by themselves .. but to trade on the h.p. enfranchisement seems to me that there could have ca-ca some sort of denotation ( albeit minor ) to the earlier moving-picture . i ' m sure everyone who wanted to construe it was "" hoodwinked ""-- into thinking that they were seeing a sequel -- not a totally different film with a familiar name . and i ' m sorry ... kym whitley is not mirthful , and could not confine a taper to the late robin harris , ketty lester , or d.c. curry in the earlier films . although meagen honest and mari morrow are a satisfying visual diversion ... i have to ease this a thumbs down !! just naming the film "" down to the last minute "" would have been o.k. . furthermore , the hudlin brothers ( who produced the first three movies ) were not imply in the making of this moving .",1414
60,"All I can say is, this movie is made for the Lifetime Channel on TV, which means no solid characters, no particular style, weak acting all kinds of suggested sex but no-breasts and tushs (because boy, that would just catapult the film into the depths of sleaze wouldn't it?) but the heavily simulated sex, well, that's OK. <br /><br />When watching these films I have to ask myself, when will these types of TV channels and their advertisers ever grow up? I think these companies are actually way behind the times. They really have no clue what the younger generation is in tune with and if they knew they would demand we change. The whole point of many American TV channels like these seems mostly to regurgitate the same sanitized, diluded garbage over and over like a generic movie assembly line. I guess it works for them... or at least it has. Not sure about the future though. <br /><br />Don't bore yourself to death like I did. Seek out some real TV movies on HBO, Showtime, IFC, Starz, etc. Any channel that puts effort into their work and doesn't have to ask a priest what they can or cannot show.",0,"all i can say is , this moving is hit for the lifetime channel on tv , which means no strong characters , no particular style , watery behave all kinds of suggested sex but no - breasts and tushs ( because boy , that would just catapult the film into the depths of sleaze wouldn ' t it ?) but the heavily simulated sex , well , that ' s ok . < br />< br /> when see these films i have to ask myself , when will these types of tv channels and their advertisers ever grow up ? i remember these companies are actually way behind the times . they really have no clue what the younger generation is in tune with and if they knew they would demand we change . the whole point of many american tv channels like these seems mostly to regurgitate the same sanitized , diluded garbage over and over like a generic movie assembly line . i shot it works for them ... or at least it has . not sure about the future though . < br />< br /> don ' t bore yourself to death like i did . seek out some real tv movies on hbo , showtime , ifc , starz , etc . any channel that puts effort into their work and doesn ' t have to ask a priest what they can or cannot show .",1335
64,"I had the unlucky experience of stumbling upon a preview for this movie and thought it might be interesting. I am a fan of the two main actors, and I even find Meatloaf to be oddly appealing, but that couldn't compensate for the droning plot of this movie. This movie attempts to make social comments and be artfully intelligent. I am sure the audience gets the sociological message clearly, but has to suffer in the process. Personally, no matter how bad the movie is, I can't stop it in the middle. Something drives me to finish the worst of movies, but I often regret it. This is one of those...",0,"i feature the unlucky experience of bumble upon a prevue for this moving and thought it might be interesting . i am a fan of the two main actors , and i even find meatloaf to be oddly appealing , but that couldn ' t compensate for the droning plot of this moving . this moving assay to make social comments and be artfully intelligent . i am certain the consultation suffer the sociological message clearly , but bear to stick in the procedure . personally , no matter how sorry the motion-picture is , i can ' t discontinue it in the middle . something drives me to end the bad of movies , but i often regret it . this is one of those ...",677
65,"I am speechless. Matty Simmons has managed to do something I thought impossible. He has made ""The Harlem Globetrotters on Gilligan's Island"" look like ""Citizen Kane."" Painful cannot even begin to describe this piece of... I don't know. Mind you, the premise sounded funny, but now that I've seen it, it's funny in the way that dropping an anvil on your scrotum is funny.<br /><br />I won't bother to describe the premise, as the title says it all, if only to say I don't think there was literally one funny thing in this film, not one, not even the monkey bite. How could one of the funniest characters in the ""Vacation"" franchise, the sleazy white trash Eddie (Randy Quaid), be made so horrifically unfunny ? I never felt so much sympathy for an actor in my life. I equally pitied the other actors participating in this ""comedic"" atrocity, Miriam Flynn (Catherine, Eddie's long suffering, but sunny-dispositioned wife), Dana Barron (the original Audrey Griswold), Fred Willard, and the stunning Sung Hi Lee (perhaps the only reason to watch the film, if only with the sound off), save for that old Commie, Ed Asner (Uncle Nick), he had it coming. Alas, the audience didn't. I only say ""thank heavens"" that Chevy Chase, who has been in a slump for years, steered clear of this diarrhea splatter, it's the smartest career move he ever made.<br /><br />I don't know if you folks are religious like I am, but I know I'll be praying to the Lord tonight to add 2 hours (if not 2 years) to my life to make up for the time I spent in front of the television that I'll never get back otherwise.<br /><br />Hot Water Burn Baby says ZERO out of 10 Stars (If you take a few hits off the bong AND drink the water, maybe 1/10th of a star out of 10)",0,"i am speechless . matty simmons has managed to do something i thought impossible . he throw hit "" the harlem globetrotters on gilligan ' s island "" spirit like "" citizen kane ."" painful cannot even begin to describe this bit of ... i don ' t know . mind you , the premiss go queer , but now that i ' ve control it , it ' s good in the way that dropping an anvil on your scrotum is funny .< br />< br /> i won ' t bother to describe the assumption , as the championship says it all , if only to suppose i don ' t remember there was literally one shady affair in this moving , not one , not even the monkey bite . how could one of the risible graphic in the "" vacation "" franchise , the sleazy white trash eddie ( randy quaid ), be defecate therefore horrifically unfunny ? i never felt so much sympathy for an actor in my animation . i equally sympathize the other actors participating in this "" comedic "" atrocity , miriam flynn ( catherine , eddie ' s long suffering , but sunny - dispositioned wife ), dana barron ( the original audrey griswold ), fred willard , and the stunning sung hi lee ( perhaps the only intellect to watch the film , if only with the sound off ), save for that old commie , ed asner ( uncle nick ), he had it issue . alas , the audience didn ' t . i only say "" thank heavens "" that chevy chase , who has been in a slump for years , maneuver vindicated of this diarrhea sputter , it ' s the smartest career motion he ever produce .< br />< br /> i don ' t know if you folks are religious like i am , but i love i ' ll be praying to the lord tonight to add 2 hours ( if not 2 years ) to my life to make up for the time i spent in front of the boob that i ' ll never get back otherwise .< br />< atomic /> hot water cauterize baby suppose zero out of 10 whiz ( if you take a few hits off the bong and drink the water , maybe 1 / 10th of a star out of 10 )",2315
78,"The horror. The film about the Nazis - the Germans. The murderers of babies, young girls rapists ... For that they regret? What are they interested in doing thousands of miles away from Germany? You do not come to mind is? Fascists are now good Samaritans? Think, killed, tortured, 27 million people. No, of course, they do not want. They were forced to Hitler, he gave each of them, and forced to kill: every fourth inhabitant of Belarus peace, all Jews, Gypsies ... Killing the Slavs. The facts: At the beginning of the Great Patriotic War, when taken prisoner by fascist (German), they were defiant and brazen. We kill you all, and so on. Since 1943, when they were taken captive, they suddenly became anti-fascists and peaceful peasants who were forced to Hitler, and personally. For such films should be put to prison for life for the glorification of fascism. <br /><br />If you want to see what they did, yet went to Stalingrad, then watch the movie ""Come and see"" (1985).",0,"the horror . the moving-picture about the nazis - the germans . the murderers of babies , young girls rapists ... for that they regret ? what are they interested in doing thousands of miles away from germany ? you do not come to mind is ? fascists are now good samaritans ? think , killed , tortured , 27 million people . no , of course , they do not want . they were forced to hitler , he gave each of them , and forced to kill : every fourth inhabitant of belarus peace , all jews , gypsies ... killing the slavs . the facts : at the beginning of the great patriotic war , when taken prisoner by fascist ( german ), they were defiant and brazen . we kill you all , and so on . since 1943 , when they were taken captive , they suddenly became anti - fascists and peaceful peasants who were forced to hitler , and personally . for such films should be put to prison for life for the glorification of fascism . < br />< br /> if you want to see what they did , yet went to stalingrad , then watch the movie "" come and see "" ( 1985 ).",1208
82,"I'm really disappointed by this piece of work. It is quiet shallow, keeps repeating itself, is mostly not exact and sometimes on the verge of being wrong. I think it's made for elementary school, especially because it keeps repeating itself over and over again while leaving large gaps. A young kid might actually enjoy it and learn from it, but a better way to make a kid appreciate theoretical physics are books like ""A short history of time"" or ""The Tao of Physics"". If you are familiar with the topic on a very basic level, you won't gain any new information or views from this series. Don't waste your time with it. Nice eye candy though.",0,"i ' one really let by this part of work . it is quiet shallow , keeps repeating itself , is mostly not exact and sometimes on the verge of being wrong . i think it ' s made for elementary school , especially because it keeps repeating itself over and over again while leaving large gaps . a young kid might actually enjoy it and learn from it , but a better way to make a kid appreciate theoretical physics are books like "" a short history of time "" or "" the tao of physics "". if you are familiar with the topic on a very basic level , you won ' t gain any new information or views from this series . don ' t waste your time with it . skillful heart candy though .",830
83,"This movie was shot using a digital camera, and it shows. There were enough annoying digital tricks used to alienate the viewer, also with the help of a terrible score. As if that weren't enough, the acting was also terrible. Now in Hartley's movies the acting is always peculiar, but here it was just BAD, especially by Satan (Thomas Jay Ryan)and Harvey, who (thank god) doesn't get to say much. After all these external problems it is also very unfortunate that the story itself is not that good, either. The jokes are predictable and unbelievably straightforward, and the events just rumble on from one incident to the next. The so-called book of life with Armageddon inside isn't much more than an excuse to see actors struggle to say their lines. All in all this movie is a waste of time and money and effort. Thumbs down.",0,"this movie was shot using a digital camera , and it shows . there were enough annoying digital tricks used to alienate the viewer , also with the help of a tremendous score . as if that weren ' t enough , the acting was also tremendous . now in hartley ' s moving-picture the acting is always rummy , but here it was just spoiled , especially by satan ( thomas jay ryan ) and harvey , who ( thank god ) doesn ' t get to say much . after all these external problems it is also very unfortunate that the level itself is not that good , either . the jokes are predictable and unbelievably straightforward , and the events just rumble on from one incident to the next . the so - called book of life with armageddon inside isn ' t much more than an excuse to see actors struggle to say their lines . all in all this moving is a thriftlessness of time and money and feat . hitchhike down .",926
